course,user
10,262
59,693
84,499
82,572
60,889
22,152
26,772
4,956
75,834
50,818
100,318
18,96
2,692
55,498
94,594
71,949
14,684
1,380
82,309
47,999
23,981
25,208
21,443
63,71
9,690
10,565
96,433
66,217
74,984
52,878
85,998
54,245
91,418
73,958
3,408
22,307
39,909
57,76
28,775
11,948
33,272
76,452
20,965
15,719
44,189
63,810
12,134
45,687
30,300
32,519
4,177
43,994
31,659
29,396
0,118
88,843
50,249
47,901
74,602
96,363
66,432
6,139
88,753
47,342
68,842
75,166
21,88
13,526
76,339
71,46
8,81
100,597
57,739
9,372
29,870
47,37
56,383
1,218
33,948
39,868
67,502
34,997
83,957
27,36
11,655
88,623
95,456
73,751
22,226
68,171
18,779
53,896
80,680
99,252
22,685
89,641
39,14
50,900
39,448
51,386
28,120
91,911
22,486
20,811
73,758
55,218
61,915
24,358
97,678
74,271
94,392
72,906
34,991
43,917
45,926
17,617
11,365
88,51
73,444
41,409
14,104
42,262
83,498
75,804
50,249
81,584
49,152
79,789
28,965
51,122
76,725
41,12
81,500
47,922
2,652
28,370
66,372
66,717
25,751
11,570
57,249
70,725
35,683
79,978
66,769
97,342
83,176
94,629
71,289
11,379
63,896
23,807
9,345
42,321
18,888
29,410
31,87
57,2
98,809
39,330
1,245
91,20
54,243
51,51
41,802
95,493
74,557
100,684
7,344
46,191
44,785
22,405
71,727
54,263
98,505
52,360
25,290
68,668
52,592
11,40
38,713
70,584
90,579
32,774
99,22
25,383
77,130
62,790
73,213
66,300
3,710
41,873
44,847
45,775
36,104
17,744
42,395
31,745
54,212
65,179
75,492
18,470
71,495
77,195
60,626
35,889
36,894
71,753
40,74
17,454
77,123
26,61
10,374
67,690
12,160
13,197
41,110
69,48
27,287
36,53
63,827
15,640
85,891
37,634
62,928
65,699
30,782
87,792
39,375
43,222
93,311
54,902
78,489
98,340
38,361
65,320
8,641
65,806
75,861
80,846
89,190
88,142
39,822
3,922
88,270
87,46
77,877
69,36
61,379
47,881
90,388
2,161
93,338
39,641
46,451
69,605
15,68
89,907
66,262
10,197
63,202
91,117
41,851
9,155
41,207
77,103
5,768
58,125
46,284
21,633
68,795
90,708
34,247
38,157
96,144
31,300
46,72
77,490
57,655
93,505
21,735
4,654
67,52
50,505
42,985
4,409
0,885
13,979
10,603
94,739
3,744
81,786
96,317
49,234
55,956
51,722
44,512
44,549
18,33
89,891
50,6
77,751
76,298
57,208
30,709
89,368
4,448
39,507
66,977
35,683
30,841
59,993
57,323
81,927
44,169
100,996
39,799
91,49
8,206
79,308
66,301
83,248
90,686
67,762
97,338
46,60
10,462
92,477
51,499
23,73
31,550
80,524
97,492
20,588
56,137
17,31
6,423
81,241
91,99
14,982
90,215
99,535
3,678
30,70
76,286
60,107
59,181
57,994
83,530
13,82
32,22
93,730
30,259
6,949
93,589
28,722
27,656
76,370
75,369
85,574
50,8
37,526
78,219
75,729
9,617
18,453
40,710
53,169
32,296
65,868
67,123
91,268
19,685
57,416
18,226
87,12
